,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
518,519,다라29bb66ab,46170123,영산동,1.622,0,0,4.91,27735.1,3.189,7.697,3.177,3.073,3.393,0.0,3.651,2.387,3.239,2.709,0,0,10,0,POINT (929875 1666375),"POLYGON ((929750 1666250, 929750 1666500, 930000 1666500, 930000 1666250, 929750 1666250))"
519,520,다라30bb67aa,46170123,영산동,3.427,0,0,5.926,25169.13,4.441,8.138,4.153,4.049,4.369,0.0,4.666,3.364,4.099,3.685,0,1,5,0,POINT (930875 1667125),"POLYGON ((930750 1667000, 930750 1667250, 931000 1667250, 931000 1667000, 930750 1667000))"
520,521,다라27ab67ab,46170123,영산동,0.685,0,0,3.3,117362.61,0.622,6.088,0.799,0.623,0.688,11.0,2.041,0.333,0.886,1.757,0,0,10,0,POINT (927375 1667375),"POLYGON ((927250 1667250, 927250 1667500, 927500 1667500, 927500 1667250, 927250 1667250))"
521,522,다라30ba67ba,46170123,영산동,2.714,0,0,5.663,11300.0,4.179,8.04,3.891,3.787,4.107,0.0,4.404,3.101,3.922,3.423,0,0,10,0,POINT (930625 1667625),"POLYGON ((930500 1667500, 930500 1667750, 930750 1667750, 930750 1667500, 930500 1667500))"
522,523,다라30bb68aa,46170123,영산동,3.078,0,0,5.047,34500.0,3.564,5.953,4.08,4.392,4.066,0.0,3.788,3.04,1.835,3.744,0,0,10,0,POINT (930875 1668125),"POLYGON ((930750 1668000, 930750 1668250, 931000 1668250, 931000 1668000, 930750 1668000))"
523,524,다라28bb67ba,46170123,영산동,1.084,0,0,3.111,11300.0,1.627,5.899,2.143,2.045,2.13,0.0,1.852,1.104,1.567,1.808,0,0,10,0,POINT (928875 1667625),"POLYGON ((928750 1667500, 928750 1667750, 929000 1667750, 929000 1667500, 928750 1667500))"
524,525,다라30ba66bb,46170123,영산동,2.419,0,0,5.368,25500.0,3.884,8.155,3.596,3.492,3.812,0.0,4.109,2.806,3.824,3.128,0,1,5,0,POINT (930625 1666875),"POLYGON ((930500 1666750, 930500 1667000, 930750 1667000, 930750 1666750, 930500 1666750))"
525,526,다라29ba67ab,46170123,영산동,1.559,0,0,4.164,11300.0,2.679,6.951,3.195,3.097,3.182,0.0,2.905,2.156,2.619,2.86,0,0,5,0,POINT (929625 1667375),"POLYGON ((929500 1667250, 929500 1667500, 929750 1667500, 929750 1667250, 929500 1667250))"
526,527,다라30aa67bb,46170123,영산동,2.524,0,0,4.551,11398.25,3.068,5.658,3.583,3.484,3.57,0.0,3.292,2.544,1.339,3.248,0,0,10,0,POINT (930125 1667875),"POLYGON ((930000 1667750, 930000 1668000, 930250 1668000, 930250 1667750, 930000 1667750))"
527,528,다라30ba69aa,46170123,영산동,1.471,0,0,3.313,35005.79,3.611,4.345,2.762,2.906,4.319,0.0,3.265,1.97,2.439,3.991,0,0,15,0,POINT (930625 1669125),"POLYGON ((930500 1669000, 930500 1669250, 930750 1669250, 930750 1669000, 930500 1669000))"
528,529,다라28ba68aa,46170123,영산동,1.006,0,0,3.033,20620.83142857143,1.55,5.821,2.066,1.967,2.052,0.0,1.774,1.027,2.487,1.731,0,0,5,0,POINT (928625 1668125),"POLYGON ((928500 1668000, 928500 1668250, 928750 1668250, 928750 1668000, 928500 1668000))"
529,530,다라29ab67bb,46170123,영산동,1.636,0,0,3.664,15240.88,2.18,6.451,2.696,2.597,2.683,0.0,2.405,1.657,0.199,2.361,0,0,5,0,POINT (929375 1667875),"POLYGON ((929250 1667750, 929250 1668000, 929500 1668000, 929500 1667750, 929250 1667750))"
530,531,다라30ba68ab,46170123,영산동,2.432,0,0,4.275,34681.49,3.54,5.307,3.465,3.868,4.043,0.0,3.764,2.932,1.811,3.721,0,0,10,0,POINT (930625 1668375),"POLYGON ((930500 1668250, 930500 1668500, 930750 1668500, 930750 1668250, 930500 1668250))"
531,532,다라30bb68ab,46170123,영산동,2.557,0,0,4.4,33175.02,4.059,5.432,3.561,3.187,4.561,0.0,4.283,3.057,2.33,4.24,0,0,0,1,POINT (930875 1668375),"POLYGON ((930750 1668250, 930750 1668500, 931000 1668500, 931000 1668250, 930750 1668250))"
532,533,다라29bb67ab,46170123,영산동,1.653,0,0,4.603,11300.0,3.119,7.39,2.831,2.727,3.046,0.0,3.344,2.041,3.058,2.362,0,0,5,0,POINT (929875 1667375),"POLYGON ((929750 1667250, 929750 1667500, 930000 1667500, 930000 1667250, 929750 1667250))"
533,534,다라29bb66bb,46170123,영산동,1.226,0,0,4.5,28277.5,2.415,7.286,2.403,2.299,2.619,0.0,3.241,1.613,2.955,1.935,0,0,5,0,POINT (929875 1666875),"POLYGON ((929750 1666750, 929750 1667000, 930000 1667000, 930000 1666750, 929750 1666750))"
534,535,다라28aa67ab,46170123,영산동,0.367,0,0,2.496,157633.07,0.449,5.283,0.93,0.831,0.974,39.0,1.236,0.318,1.183,0.724,0,0,15,0,POINT (928125 1667375),"POLYGON ((928000 1667250, 928000 1667500, 928250 1667500, 928250 1667250, 928000 1667250))"
535,536,다라27ba67ab,46170123,영산동,0.404,0,0,3.015,138119.51,0.4,5.802,0.638,0.696,0.604,19.0,1.756,0.324,0.749,1.472,0,0,10,0,POINT (927625 1667375),"POLYGON ((927500 1667250, 927500 1667500, 927750 1667500, 927750 1667250, 927500 1667250))"
536,537,다라29bb67ba,46170123,영산동,2.218,0,0,4.246,11300.0,2.762,6.434,3.278,3.179,3.265,0.0,2.987,2.239,0.736,2.943,0,0,5,0,POINT (929875 1667625),"POLYGON ((929750 1667500, 929750 1667750, 930000 1667750, 930000 1667500, 929750 1667500))"
537,538,다라30bb67ba,46170123,영산동,2.78,0,0,5.73,19987.15,4.245,7.859,3.958,4.564,4.173,0.0,4.471,3.168,3.741,3.489,0,0,5,0,POINT (930875 1667625),"POLYGON ((930750 1667500, 930750 1667750, 931000 1667750, 931000 1667500, 930750 1667500))"
538,539,다라28ab68aa,46170123,영산동,0.821,0,0,2.173,8910.03,0.81,4.961,2.158,1.518,2.603,0.0,0.914,1.094,0.985,0.963,0,0,5,0,POINT (928375 1668125),"POLYGON ((928250 1668000, 928250 1668250, 928500 1668250, 928500 1668000, 928250 1668000))"
539,540,다라29ba67ba,46170123,영산동,2.04,0,0,4.068,11300.0,2.584,6.455,3.1,3.001,3.087,0.0,2.809,2.061,0.557,2.765,0,0,5,0,POINT (929625 1667625),"POLYGON ((929500 1667500, 929500 1667750, 929750 1667750, 929750 1667500, 929500 1667500))"
540,541,다라29ab67aa,46170123,영산동,1.318,0,0,3.715,11369.86,2.231,6.502,2.747,2.648,2.734,0.0,2.456,1.708,2.17,2.412,0,0,5,0,POINT (929375 1667125),"POLYGON ((929250 1667000, 929250 1667250, 929500 1667250, 929500 1667000, 929250 1667000))"
541,542,다라30ab67aa,46170123,영산동,2.014,0,0,4.963,17467.99,3.479,7.75,3.191,3.087,3.407,0.0,3.704,2.401,3.419,2.723,0,0,5,0,POINT (930375 1667125),"POLYGON ((930250 1667000, 930250 1667250, 930500 1667250, 930500 1667000, 930250 1667000))"
542,543,다라29bb66ba,46170123,영산동,2.049,0,0,4.612,29222.69,2.527,7.398,2.515,2.411,2.731,0.0,3.353,1.726,2.577,2.047,0,0,5,0,POINT (929875 1666625),"POLYGON ((929750 1666500, 929750 1666750, 930000 1666750, 930000 1666500, 929750 1666500))"
543,544,다라29aa68aa,46170123,영산동,1.369,0,0,3.396,22875.87,1.912,6.183,2.428,2.329,2.415,0.0,2.137,1.389,0.611,2.093,0,0,10,0,POINT (929125 1668125),"POLYGON ((929000 1668000, 929000 1668250, 929250 1668250, 929250 1668000, 929000 1668000))"
544,545,다라30aa67aa,46170123,영산동,1.783,0,0,4.733,11300.0,3.248,7.519,2.961,2.857,3.176,0.0,3.474,2.171,3.188,2.492,0,0,5,0,POINT (930125 1667125),"POLYGON ((930000 1667000, 930000 1667250, 930250 1667250, 930250 1667000, 930000 1667000))"
545,546,다라28ab67ab,46170123,영산동,0.285,0,7,2.566,127453.4,0.945,5.354,1.384,1.285,1.448,59.0,1.307,0.293,1.675,1.048,3,0,35,0,POINT (928375 1667375),"POLYGON ((928250 1667250, 928250 1667500, 928500 1667500, 928500 1667250, 928250 1667250))"
546,547,다라28bb68ab,46170123,영산동,0.69,0,0,2.914,29319.167142857146,1.539,5.702,2.898,1.207,3.344,0.0,1.654,1.289,0.49,1.521,0,0,0,1,POINT (928875 1668375),"POLYGON ((928750 1668250, 928750 1668500, 929000 1668500, 929000 1668250, 928750 1668250))"
547,548,다라27bb67ab,46170123,영산동,0.264,0,0,2.696,312695.03,0.091,5.484,0.754,0.736,0.72,96.0,1.437,0.212,0.865,1.158,0,0,10,0,POINT (927875 1667375),"POLYGON ((927750 1667250, 927750 1667500, 928000 1667500, 928000 1667250, 927750 1667250))"
548,549,다라30ba68ba,46170123,영산동,2.165,0,0,4.008,33200.0,3.662,5.039,3.198,3.6,4.164,0.0,3.886,2.665,1.933,3.843,0,0,10,0,POINT (930625 1668625),"POLYGON ((930500 1668500, 930500 1668750, 930750 1668750, 930750 1668500, 930500 1668500))"
549,550,다라29ba67aa,46170123,영산동,1.175,0,0,4.124,11300.0,2.64,6.911,2.352,2.248,2.568,0.0,2.865,1.562,2.58,1.884,0,0,5,0,POINT (929625 1667125),"POLYGON ((929500 1667000, 929500 1667250, 929750 1667250, 929750 1667000, 929500 1667000))"
550,551,다라29ab68aa,46170123,영산동,1.623,0,0,3.65,24100.01,2.167,6.438,2.683,2.584,2.669,0.0,2.391,1.644,0.976,2.348,0,0,10,0,POINT (929375 1668125),"POLYGON ((929250 1668000, 929250 1668250, 929500 1668250, 929500 1668000, 929250 1668000))"
551,552,다라30ab67bb,46170123,영산동,2.591,0,0,4.618,11300.0,3.135,5.614,3.651,3.552,3.637,0.0,3.359,2.612,1.406,3.316,0,0,10,0,POINT (930375 1667875),"POLYGON ((930250 1667750, 930250 1668000, 930500 1668000, 930500 1667750, 930250 1667750))"
552,553,다라28ba68ab,46170123,영산동,0.872,0,0,2.491,70890.22571428571,1.116,5.279,2.475,1.388,2.921,0.0,1.232,1.411,0.671,1.098,0,0,10,0,POINT (928625 1668375),"POLYGON ((928500 1668250, 928500 1668500, 928750 1668500, 928750 1668250, 928500 1668250))"
553,554,다라28bb67bb,46170123,영산동,1.06,0,0,3.087,11300.0,1.604,5.875,2.12,2.021,2.106,0.0,1.828,1.081,0.981,1.785,0,0,10,0,POINT (928875 1667875),"POLYGON ((928750 1667750, 928750 1668000, 929000 1668000, 929000 1667750, 928750 1667750))"
554,555,다라30ba67ab,46170123,영산동,2.36,0,0,5.31,19560.85,3.825,8.096,3.538,3.434,3.753,0.0,4.051,2.748,3.765,3.069,0,0,10,0,POINT (930625 1667375),"POLYGON ((930500 1667250, 930500 1667500, 930750 1667500, 930750 1667250, 930500 1667250))"
555,556,다라30ba69ab,46170123,영산동,1.447,0,0,3.274,34548.719999999994,3.751,4.123,2.709,2.866,4.279,0.0,3.226,1.931,2.4,3.769,0,0,15,0,POINT (930625 1669375),"POLYGON ((930500 1669250, 930500 1669500, 930750 1669500, 930750 1669250, 930500 1669250))"
556,557,다라29aa68ab,46170123,영산동,2.333,0,0,3.623,31876.495714285713,2.14,6.411,2.656,2.969,2.642,0.0,2.364,1.617,0.949,2.321,0,0,0,1,POINT (929125 1668375),"POLYGON ((929000 1668250, 929000 1668500, 929250 1668500, 929250 1668250, 929000 1668250))"
557,558,다라28ba67bb,46170123,영산동,0.718,0,0,2.746,11318.81,1.262,5.534,1.778,1.679,1.765,0.0,1.487,0.739,1.061,1.443,0,0,10,0,POINT (928625 1667875),"POLYGON ((928500 1667750, 928500 1668000, 928750 1668000, 928750 1667750, 928500 1667750))"
558,559,다라30ba68bb,46170123,영산동,1.667,0,0,3.51,34584.67,3.808,4.542,2.958,3.103,4.42,0.0,3.462,2.167,2.189,4.099,0,0,10,0,POINT (930625 1668875),"POLYGON ((930500 1668750, 930500 1669000, 930750 1669000, 930750 1668750, 930500 1668750))"
559,560,다라30ba67bb,46170123,영산동,2.951,0,0,4.978,11300.0,3.495,5.884,4.011,3.912,3.997,0.0,3.719,2.971,1.766,3.675,0,0,0,1,POINT (930625 1667875),"POLYGON ((930500 1667750, 930500 1668000, 930750 1668000, 930750 1667750, 930500 1667750))"
560,561,다라29bb67bb,46170123,영산동,2.171,0,0,4.199,11300.0,2.715,6.19,3.231,3.132,3.218,0.0,2.94,2.192,0.688,2.895,0,0,10,0,POINT (929875 1667875),"POLYGON ((929750 1667750, 929750 1668000, 930000 1668000, 930000 1667750, 929750 1667750))"
561,562,다라28aa67ba,46170123,영산동,0.326,0,0,2.455,248356.29,0.585,5.243,1.123,1.024,1.088,48.0,1.196,0.224,1.043,0.917,0,0,10,0,POINT (928125 1667625),"POLYGON ((928000 1667500, 928000 1667750, 928250 1667750, 928250 1667500, 928000 1667500))"
562,563,다라29bb67aa,46170123,영산동,1.451,0,0,4.4,11300.0,2.916,7.187,2.628,2.524,2.843,0.0,3.141,1.838,2.855,2.159,0,0,5,0,POINT (929875 1667125),"POLYGON ((929750 1667000, 929750 1667250, 930000 1667250, 930000 1667000, 929750 1667000))"
563,564,다라29ba67bb,46170123,영산동,2.101,0,0,4.129,18706.0,2.645,6.262,3.161,3.062,3.148,0.0,2.87,2.122,0.618,2.825,0,0,10,0,POINT (929625 1667875),"POLYGON ((929500 1667750, 929500 1668000, 929750 1668000, 929750 1667750, 929500 1667750))"
564,565,다라29ba68aa,46170123,영산동,1.818,0,0,3.845,11299.99,2.362,6.633,2.878,2.779,2.864,0.0,2.586,1.839,1.171,2.543,0,0,10,0,POINT (929625 1668125),"POLYGON ((929500 1668000, 929500 1668250, 929750 1668250, 929750 1668000, 929500 1668000))"
565,566,다라29ab67ba,46170123,영산동,1.847,0,0,3.874,11300.0,2.39,6.698,2.907,2.808,2.893,0.0,2.615,1.867,0.364,2.571,0,0,5,0,POINT (929375 1667625),"POLYGON ((929250 1667500, 929250 1667750, 929500 1667750, 929500 1667500, 929250 1667500))"
566,567,다라30ba67aa,46170123,영산동,2.262,0,0,5.211,25500.0,3.727,7.998,3.439,3.335,3.655,0.0,3.952,2.649,3.667,2.971,0,1,5,0,POINT (930625 1667125),"POLYGON ((930500 1667000, 930500 1667250, 930750 1667250, 930750 1667000, 930500 1667000))"
567,568,다라28ba67ba,46170123,영산동,0.833,0,0,2.861,23945.96,1.377,5.648,1.893,1.794,1.88,0.0,1.602,0.854,1.316,1.558,0,0,35,0,POINT (928625 1667625),"POLYGON ((928500 1667500, 928500 1667750, 928750 1667750, 928750 1667500, 928500 1667500))"
568,569,다라29ba66ba,46170123,영산동,1.816,0,0,4.466,28178.62,3.178,7.253,3.371,3.267,3.586,0.0,3.207,2.581,2.922,2.903,0,0,20,0,POINT (929625 1666625),"POLYGON ((929500 1666500, 929500 1666750, 929750 1666750, 929750 1666500, 929500 1666500))"
569,570,다라29aa67ba,46170123,영산동,1.418,0,0,3.446,11300.0,1.961,6.233,2.478,2.379,2.464,0.0,2.186,1.438,1.901,2.142,0,0,5,0,POINT (929125 1667625),"POLYGON ((929000 1667500, 929000 1667750, 929250 1667750, 929250 1667500, 929000 1667500))"
570,571,다라29aa67bb,46170123,영산동,1.406,0,0,3.433,11300.0,1.95,6.221,2.466,2.367,2.452,0.0,2.174,1.427,0.489,2.131,0,0,5,0,POINT (929125 1667875),"POLYGON ((929000 1667750, 929000 1668000, 929250 1668000, 929250 1667750, 929000 1667750))"
571,572,다라28bb68ba,46170123,영산동,0.462,0,0,1.824,21611.639999999996,1.42,4.611,2.716,0.979,2.859,0.0,1.635,1.06,0.608,1.35,0,0,10,0,POINT (928875 1668625),"POLYGON ((928750 1668500, 928750 1668750, 929000 1668750, 929000 1668500, 928750 1668500))"
572,573,다라28ab67bb,46170123,영산동,0.573,0,0,2.437,20269.42714285714,0.992,5.225,1.545,1.446,1.991,0.0,1.178,0.594,1.694,1.21,0,0,5,0,POINT (928375 1667875),"POLYGON ((928250 1667750, 928250 1668000, 928500 1668000, 928500 1667750, 928250 1667750))"
573,574,다라30ba68aa,46170123,영산동,2.673,0,0,4.516,26858.17,3.781,5.547,3.706,3.354,4.283,0.0,4.005,3.173,2.052,3.962,0,0,10,0,POINT (930625 1668125),"POLYGON ((930500 1668000, 930500 1668250, 930750 1668250, 930750 1668000, 930500 1668000))"
574,575,다라29aa65bb,46170124,용산동,1.041,0,0,4.647,31760.51,2.608,7.435,2.596,2.492,2.811,0.0,3.387,1.806,2.657,2.128,0,0,40,0,POINT (929125 1665875),"POLYGON ((929000 1665750, 929000 1666000, 929250 1666000, 929250 1665750, 929000 1665750))"
575,576,다라29ab66ab,46170124,용산동,0.762,0,0,4.368,47677.57,2.329,7.156,2.317,2.213,2.533,9.0,3.108,1.527,2.379,1.849,0,0,20,0,POINT (929375 1666375),"POLYGON ((929250 1666250, 929250 1666500, 929500 1666500, 929500 1666250, 929250 1666250))"
576,577,다라28bb66aa,46170124,용산동,0.861,0,0,3.992,46038.05,1.955,6.78,1.899,1.519,2.114,0.0,2.733,1.117,1.96,1.3,0,0,30,0,POINT (928875 1666125),"POLYGON ((928750 1666000, 928750 1666250, 929000 1666250, 929000 1666000, 928750 1666000))"
577,578,다라29aa66ba,46170124,용산동,0.331,0,2,3.937,64489.92,1.898,6.725,1.886,1.782,2.102,54.0,2.677,1.096,1.948,1.418,2,0,10,0,POINT (929125 1666625),"POLYGON ((929000 1666500, 929000 1666750, 929250 1666750, 929250 1666500, 929000 1666500))"
578,579,다라29aa66bb,46170124,용산동,0.514,0,0,3.742,124413.4,1.703,6.53,1.691,1.587,1.907,25.0,2.482,0.901,1.753,1.223,0,0,10,0,POINT (929125 1666875),"POLYGON ((929000 1666750, 929000 1667000, 929250 1667000, 929250 1666750, 929000 1666750))"
579,580,다라29aa66ab,46170124,용산동,0.476,0,0,4.082,60002.97,2.043,6.87,2.031,1.927,2.246,0.0,2.822,1.241,2.092,1.563,0,0,20,0,POINT (929125 1666375),"POLYGON ((929000 1666250, 929000 1666500, 929250 1666500, 929250 1666250, 929000 1666250))"
580,581,다라29aa66aa,46170124,용산동,0.769,0,0,4.375,43098.92,2.336,7.163,2.324,2.22,2.54,0.0,3.116,1.534,2.386,1.856,0,0,20,0,POINT (929125 1666125),"POLYGON ((929000 1666000, 929000 1666250, 929250 1666250, 929250 1666000, 929000 1666000))"
581,582,다라28bb67ab,46170124,용산동,0.895,0,0,2.923,38011.34,1.439,5.71,1.85,1.746,2.065,0.0,1.664,0.916,1.868,1.381,0,0,5,0,POINT (928875 1667375),"POLYGON ((928750 1667250, 928750 1667500, 929000 1667500, 929000 1667250, 928750 1667250))"
582,583,다라28ba67aa,46170124,용산동,0.785,0,0,3.28,128506.31,1.241,6.068,1.229,1.125,1.444,50.0,2.02,0.439,1.29,0.761,0,0,15,0,POINT (928625 1667125),"POLYGON ((928500 1667000, 928500 1667250, 928750 1667250, 928750 1667000, 928500 1667000))"
583,584,다라28ba66aa,46170124,용산동,0.928,0,0,3.875,30599.81,1.837,6.663,1.782,1.402,1.997,0.0,2.615,1.0,1.843,1.183,0,0,20,0,POINT (928625 1666125),"POLYGON ((928500 1666000, 928500 1666250, 928750 1666250, 928750 1666000, 928500 1666000))"
584,585,다라28bb66bb,46170124,용산동,0.214,1,0,3.6,167901.49,1.561,6.388,1.549,1.445,1.765,95.0,2.34,0.759,1.611,1.081,0,0,10,0,POINT (928875 1666875),"POLYGON ((928750 1666750, 928750 1667000, 929000 1667000, 929000 1666750, 928750 1666750))"
585,586,다라28bb67aa,46170124,용산동,0.957,0,0,3.449,81436.06,1.41,6.236,1.398,1.294,1.613,13.0,2.189,0.608,1.459,0.929,0,0,20,0,POINT (928875 1667125),"POLYGON ((928750 1667000, 928750 1667250, 929000 1667250, 929000 1667000, 928750 1667000))"
586,587,다라28bb66ba,46170124,용산동,0.161,0,7,3.679,129490.48,1.64,6.467,1.628,1.524,1.844,453.0,2.42,0.838,1.69,1.361,2,0,20,0,POINT (928875 1666625),"POLYGON ((928750 1666500, 928750 1666750, 929000 1666750, 929000 1666500, 928750 1666500))"
587,588,다라28ba66bb,46170124,용산동,0.661,0,0,3.173,130571.58,1.135,5.961,1.122,1.018,1.338,55.0,1.914,0.332,1.184,0.654,0,0,20,0,POINT (928625 1666875),"POLYGON ((928500 1666750, 928500 1667000, 928750 1667000, 928750 1666750, 928500 1666750))"
588,589,다라29ab66ba,46170124,용산동,1.288,0,0,4.516,17967.62,2.477,7.304,2.465,2.361,2.681,0.0,3.257,1.675,2.527,1.997,0,0,20,0,POINT (929375 1666625),"POLYGON ((929250 1666500, 929250 1666750, 929500 1666750, 929500 1666500, 929250 1666500))"
589,590,다라28ba66ba,46170124,용산동,0.457,0,0,3.439,61425.36,1.4,6.227,1.388,1.284,1.603,47.0,2.179,0.598,1.449,1.121,0,0,20,0,POINT (928625 1666625),"POLYGON ((928500 1666500, 928500 1666750, 928750 1666750, 928750 1666500, 928500 1666500))"
590,591,다라29aa67aa,46170124,용산동,0.73,0,0,3.762,39788.85,1.723,6.55,1.711,1.607,1.927,0.0,2.503,0.921,1.773,1.243,0,0,5,0,POINT (929125 1667125),"POLYGON ((929000 1667000, 929000 1667250, 929250 1667250, 929250 1667000, 929000 1667000))"
591,592,다라29ab66bb,46170124,용산동,0.908,0,0,4.137,32852.06,2.097,6.924,2.085,1.981,2.301,0.0,2.877,1.295,2.147,1.617,0,0,20,0,POINT (929375 1666875),"POLYGON ((929250 1666750, 929250 1667000, 929500 1667000, 929500 1666750, 929250 1666750))"
592,593,다라28ba66ab,46170124,용산동,0.653,0,0,3.82,39204.09,1.78,6.607,1.768,1.664,1.984,0.0,2.56,0.979,1.83,1.46,0,0,20,0,POINT (928625 1666375),"POLYGON ((928500 1666250, 928500 1666500, 928750 1666500, 928750 1666250, 928500 1666250))"
593,594,다라28bb66ab,46170124,용산동,0.684,0,0,3.851,49755.72,1.811,6.638,1.799,1.695,2.015,19.0,2.591,1.009,1.861,1.532,0,0,20,0,POINT (928875 1666375),"POLYGON ((928750 1666250, 928750 1666500, 929000 1666500, 929000 1666250, 928750 1666250))"
594,595,다라30ba65bb,46170125,관정동,2.488,0,0,6.094,24000.0,4.055,8.485,4.043,3.939,4.259,0.0,4.834,3.253,4.105,3.575,0,1,10,0,POINT (930625 1665875),"POLYGON ((930500 1665750, 930500 1666000, 930750 1666000, 930750 1665750, 930500 1665750))"
595,596,다라31aa67bb,46170125,관정동,3.234,0,0,6.184,18965.2,4.7,7.369,4.411,4.218,4.627,0.0,4.925,3.621,3.251,3.943,0,0,10,0,POINT (931125 1667875),"POLYGON ((931000 1667750, 931000 1668000, 931250 1668000, 931250 1667750, 931000 1667750))"
596,597,다라30bb65ba,46170125,관정동,2.899,0,0,6.505,25462.4,4.466,8.091,4.454,4.35,4.67,0.0,5.245,3.664,4.516,3.986,0,1,10,0,POINT (930875 1665625),"POLYGON ((930750 1665500, 930750 1665750, 931000 1665750, 931000 1665500, 930750 1665500))"
597,598,다라30bb66bb,46170125,관정동,3.253,0,0,5.701,24755.92,4.217,8.283,3.929,3.825,4.145,0.0,4.442,3.139,4.156,3.461,0,1,5,0,POINT (930875 1666875),"POLYGON ((930750 1666750, 930750 1667000, 931000 1667000, 931000 1666750, 930750 1666750))"
598,599,다라30bb66ba,46170125,관정동,2.885,0,0,5.842,24448.49,4.452,8.149,4.44,4.336,4.655,0.0,4.583,3.65,4.297,3.972,0,1,0,0,POINT (930875 1666625),"POLYGON ((930750 1666500, 930750 1666750, 931000 1666750, 931000 1666500, 930750 1666500))"
599,600,다라30ba66ab,46170125,관정동,2.465,0,0,6.071,24746.77,4.032,8.859,4.02,3.916,4.236,0.0,4.811,3.23,4.082,3.552,0,1,10,0,POINT (930625 1666375),"POLYGON ((930500 1666250, 930500 1666500, 930750 1666500, 930750 1666250, 930500 1666250))"
600,601,다라30ab66ba,46170125,관정동,2.119,0,0,5.725,24000.0,3.686,8.513,3.674,3.57,3.889,0.0,4.465,2.884,3.759,3.206,0,1,5,0,POINT (930375 1666625),"POLYGON ((930250 1666500, 930250 1666750, 930500 1666750, 930500 1666500, 930250 1666500))"
601,602,다라31ba66bb,46170125,관정동,3.809,0,0,6.473,29067.6,4.92,7.662,4.356,4.276,5.602,9.0,5.214,4.467,4.349,4.896,0,0,10,0,POINT (931625 1666875),"POLYGON ((931500 1666750, 931500 1667000, 931750 1667000, 931750 1666750, 931500 1666750))"
602,603,다라31aa67aa,46170125,관정동,3.524,0,0,5.972,24846.89,4.488,8.016,4.2,4.096,4.415,0.0,4.713,3.41,3.965,3.732,0,1,0,1,POINT (931125 1667125),"POLYGON ((931000 1667000, 931000 1667250, 931250 1667250, 931250 1667000, 931000 1667000))"
603,604,다라30aa66bb,46170125,관정동,1.63,0,0,4.903,22164.22,2.819,7.69,2.807,2.703,3.023,0.0,3.644,2.017,3.359,2.338,0,0,5,0,POINT (930125 1666875),"POLYGON ((930000 1666750, 930000 1667000, 930250 1667000, 930250 1666750, 930000 1666750))"
604,605,다라31aa66bb,46170125,관정동,3.194,0,0,5.858,24500.0,4.374,8.01,4.75,4.646,4.965,0.0,4.599,3.851,4.413,4.281,0,1,0,0,POINT (931125 1666875),"POLYGON ((931000 1666750, 931000 1667000, 931250 1667000, 931250 1666750, 931000 1666750))"
